cat	item	cqp
ansteckungen	Neuinfektion NN	[smorlemma=""Neuinfektion"" & sttspos=""NN""]
ansteckungen	Infizierte NN	[smorlemma=""Infizierte"" & sttspos=""NN""]
ansteckungen	Infektionszahl NN	[smorlemma=""Infektionszahl"" & sttspos=""NN""]
ansteckungen	Kontaktperson NN	[smorlemma=""Kontaktperson"" & sttspos=""NN""]
ansteckungen	Fallzahl NN	[smorlemma=""Fallzahl"" & sttspos=""NN""]
ansteckungen	Infektion NN	[smorlemma=""Infektion"" & sttspos=""NN""]
ansteckungen	infizieren VVPP	[smorlemma=""infizieren"" & sttspos=""VVPP""]
ansteckungen	infiziert ADJA	[smorlemma=""infiziert"" & sttspos=""ADJA""]
ansteckungen	Ansteckung NN	[smorlemma=""Ansteckung"" & sttspos=""NN""]
ansteckungen	anstecken VVPP	[smorlemma=""anstecken"" & sttspos=""VVPP""]
ansteckungen	nachgewiesen ADJA	[smorlemma=""nachgewiesen"" & sttspos=""ADJA""]
ansteckungen	Ausbreitung NN	[smorlemma=""Ausbreitung"" & sttspos=""NN""]
ansteckungen	Epidemie NN	[smorlemma=""Epidemie"" & sttspos=""NN""]
ansteckungen	Infektionsrisiko NN	[smorlemma=""Infektionsrisiko"" & sttspos=""NN""]
ansteckungen	Infektionsfall NN	[smorlemma=""Infektionsfall"" & sttspos=""NN""]
ansteckungen	Gesamtzahl NN	[smorlemma=""Gesamtzahl"" & sttspos=""NN""]
ansteckungen	Infektionsgeschehen NN	[smorlemma=""Infektionsgeschehen"" & sttspos=""NN""]
ansteckungen	genesen VVPP	[smorlemma=""genesen"" & sttspos=""VVPP""]
ansteckungen	Ansteckungsgefahr NN	[smorlemma=""Ansteckungsgefahr"" & sttspos=""NN""]
ansteckungen	Ausbruch NN	[smorlemma=""Ausbruch"" & sttspos=""NN""]
behandlung	beatmen VVPP	[smorlemma=""beatmen"" & sttspos=""VVPP""]
behandlung	intensivmedizinisch ADJD	[smorlemma=""intensivmedizinisch"" & sttspos=""ADJD""]
behandlung	Intensivstation NN	[smorlemma=""Intensivstation"" & sttspos=""NN""]
behandlung	Apotheke NN	[smorlemma=""Apotheke"" & sttspos=""NN""]
behandlung	stationär ADJD	[smorlemma=""stationär"" & sttspos=""ADJD""]
behandlung	stationär ADJA	[smorlemma=""stationär"" & sttspos=""ADJA""]
behandlung	Arztpraxis NN	[smorlemma=""Arztpraxis"" & sttspos=""NN""]
betroffene	Risikogruppe NN	[smorlemma=""Risikogruppe"" & sttspos=""NN""]
betroffene	Vorerkrankung NN	[smorlemma=""Vorerkrankung"" & sttspos=""NN""]
betroffene	Geflüchtete NN	[smorlemma=""Geflüchtete"" & sttspos=""NN""]
betroffene	Erkrankte NN	[smorlemma=""Erkrankte"" & sttspos=""NN""]
betroffene	Genesene NN	[smorlemma=""Genesene"" & sttspos=""NN""]
betroffene	Seniorenheim NN	[smorlemma=""Seniorenheim"" & sttspos=""NN""]
betroffene	Bürgerin NN	[smorlemma=""Bürgerin"" & sttspos=""NN""]
betroffene	Pflegeheim NN	[smorlemma=""Pflegeheim"" & sttspos=""NN""]
betroffene	Bewohnerin NN	[smorlemma=""Bewohnerin"" & sttspos=""NN""]
erreger	Pandemie NN	[smorlemma=""Pandemie"" & sttspos=""NN""]
erreger	Coronavirus NN	[smorlemma=""Coronavirus"" & sttspos=""NN""]
erreger	Virus NN	[smorlemma=""Virus"" & sttspos=""NN""]
erreger	Delta NN	[smorlemma=""Delta"" & sttspos=""NN""]
erreger	Mutation NN	[smorlemma=""Mutation"" & sttspos=""NN""]
