tweet_id	left	match	right
1122749774749478913	Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man lesen : " Warum so viele Bürger Rechtspopulisten wählten " " Idee Europa wird nicht verstanden " " Müssen EU besser erklären " " Die Rache der alten , weißen Männer " https://t.co/6BSUkrfQ12
1122749774749478913	Werbung zur #Europawahl2019 : wenn Wähler " ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man lesen : " Warum so viele	Bürger	Rechtspopulisten wählten " " Idee Europa wird nicht verstanden " " Müssen EU besser erklären " " Die Rache der alten , weißen Männer " https://t.co/6BSUkrfQ12
1111603934412574721	Am 26. Mai ist #Europawahl : Der Landtag hat heute an alle	Bürger	* innen appelliert , von ihrem Wahlrecht Gebrauch zu machen . Die #Europa -Debatte war zudem vom #Brexit geprägt . Zum Bericht : https://t.co/SH7zs1oWZi #ltsh #sh
1122783809089548290	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1122751692406251520	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1132573477465149440	Das	Volk	will neue Verhandlungen #Schweiz - #EU @ManfredWeber @narimoldi @MartinSelmayr @ignaziocassis @gerhardpfister @ParlCH #NoInstA #Volksabstimmung #EP2019 #Schweiz #Demokratie #Europa #InstA #Brexit #UK #EP2019 #Demokratie #Europa https://t.co/b2zk3snJw1
1132051146351054848	@BorisJohnson hatte ja schon erklärt , dass er sich von der #EU nicht über den Tisch ziehen lassen wolle - Das Schweizer	Volk	auch nicht #InstA @ManfredWeber @narimoldi @MartinSelmayr @ignaziocassis @ParlCH #NoInstA #Volksabstimmung #EP2019 #Brexit #Europa https://t.co/0cry8goUOj
1131193006420299776	Im Streit um den neuen Brexit-Plan von Premierministerin Theresa May stürzt die Konservative Partei in der letzten Umfrage vor der Europawahl weiter ab . Nur noch 7 Prozent der	Wähler	würden laut einer Erhebung den Tories ihre Stimme geben . https://t.co/i4lq1g4JkU
1107908663086407685	May fuhr den Brexit an die Wand ? Das britische	Volk	trat per Wahl aus . Die EU schadet sich selbst . Die EU ist handlungsunfähig . Ich laste das der EU an . Und jeder Bürger der EU , der ein wenig denkt , wird das bei der Europawahl berücksichtigen .
1107908663086407685	May fuhr den Brexit an die Wand ? Das britische Volk trat per Wahl aus . Die EU schadet sich selbst . Die EU ist handlungsunfähig . Ich laste das der EU an . Und jeder	Bürger	der EU , der ein wenig denkt , wird das bei der Europawahl berücksichtigen .
1105574638153814019	. @ManfredWeber im @heutejournal : " Im Moment sieht es nach einem harten #Brexit aus . Es wäre nur folgerichtig , die	Bürger	neu zu befragen . Eine Beteiligung von 🇬🇧 an #EP2019 🇪🇺 ohne vorheriger Brexit-Klärung kann es nicht geben . "
1102976199389782016	Modernes , internationales #Europa Danke Herr Emmanuel #Macron ! Sie fragen : „ Wo ist Europa ? “ Aber bezahlen wir (	Volk	) Sie ( Volksvertreter ) nicht dafür , um uns das zu sagen ? #Brexit @EmmanuelMacron @JunckerEU @ZDF @SPIEGELONLINE @EU_Commission @SZ #politik #Europawahl https://t.co/SkyLp3VW2B
1131585174213398528	Man kann übrigens 60 % der Abstimmungen im Europäischen Parlament schwänzen und trotzdem von den	Bürgern	zur stärksten Kraft gemacht werden . Leistung lohnt sich ... #Farage #Brexit #Europawahl2019 https://t.co/qNdRkPTnik
1122839024643735554	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1122418742833627137	#Europawahl : Kapern Rechte die europäische Klimapolitik ? ... wahrscheinlich . Weil zu viele	Wähler	#Fakennews glauben ! siehe #Brexit . #EVP #Europa #Grüene #GretaThunberg #Klimapolitik #Populismus https://t.co/mqJXnvNWJa
1118503459383324672	Jean-Claude #Juncker hält seine letzte Rede vor dem Europaparlament – und findet : " Der #Brexit ist wichtig , aber das tägliche Leben der	Bürger	ist noch wichtiger " . #eu #europawahl https://t.co/ROC0RqGjvE
1118641633375944705	RT @MarcBruetsch : Zusammenfassung aktueller Umfragen unter britischen	Wählern	für #Europawahl : Farages Brexit Party bei @YouGov vorne https …
1127551679942070272	Hallo ? Wo sind die jungen Wählerinnen und	Wähler	, die beim Referendum nicht gewählt haben ? 🤔 #Europawahl " Großbritannien : Brexit-Partei in Umfrage stärker als Tories und Labour zusammen " https://t.co/q6kx6ZjqRz via @SPIEGELONLINE
1130867704624287751	Die breiten Proteste in #GB zeigen , dass die	Bürger	* innen mitsprechen wollen . Ein zweites Referendum über den #Brexit ist richtig ! Für ein weiterhin geeintes und starkes #Europa ! #Europawahl19 https://t.co/qccQsztWQu
1113134334893015040	NO !!! NO !!!! NO !!!! NO !!!! ES REICHT !!!! ENTWEDER NEUES VOTUM VOM	VOLK	, ODER BYE !!!! Brexit : May will EU um erneute Verlängerung der Austrittsfrist bitten https://t.co/R7PlQlvu8K via @SPIEGELONLINE #Brexit #EU #Europawahl #Populismus #Petition
1085141957150760960	Was zeigt uns das ganze Kaspertheater um den #Brexit ? Es gibt in den meisten Ländern der #EU keine Demokratie . D.	Volk	hat nichts mehr zu sagen , wird endgültig zum Stimmvieh der Eliten degradiert . #Italien ist hier eine der letzten demokratischen Bastionen . #EU2019 Katastrophe
1115365967373176836	Die große Brexit Frage : A. England soll so schnell wie möglich austreten ? B. England soll bei den Europawahlen mitmachen ? C. Das englische	Volk	soll eine neue Abstimmung machen . D. @theresa_may sollte 1Zimmer uf Elba buchen für 50 Jahre @theresa_may @eucopresident @JunckerEU
1056931852072697861	Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit https://t.co/jOXjJ4HCzZ
1122765328172371968	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1131914434987864064	#Brexit : Nationalisten putschen das	Volk	auf , Cameron lässt überheblich abstimmen ( weil´s ja eh nix würde ) , #Brexit beschlossen , Parlament muss umsetzen , was nicht geht . May tritt zurück , #Farage triumpiert in #Europawahl2019 und der irre #Johnson wird Premier . #TheresaMayResign
1131193754566574087	JF : Tories stürzen in Umfragen ab – Farage vor Wahlsieg : Im Streit um den neuen Brexit-Plan von Premierministerin Theresa May stürzt die Konservative Partei in der letzten Umfrage vor der Europawahl weiter ab . Nur noch sieben Prozent der	Wähler	würden … https://t.co/OjUbeT3lxI
1131578292333494272	DWN : Europawahl : Brexit Party und Verbündete stehen vor Durchbruch : Die Brexit Party liegt bei Umfragen zur Europawahl bei 38 Prozent . Doch auch die Lega Nord und die französischen Nationalisten erfreuen sich einer großen Zustimmung bei den	Wählern	. https://t.co/HQ7sikJU8G
1115227007636463616	https://t.co/zFCaGv2945 - FREIE	WÄHLER	fordern zweites Brexit-Votum am Tag der Europawahl - Bayern , Freie Wähler
1115227007636463616	https://t.co/zFCaGv2945 - FREIE WÄHLER fordern zweites Brexit-Votum am Tag der Europawahl - Bayern , Freie	Wähler	
1122809343265714176	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1112977112565252096	Manchmal denke ich die ziehen den #Brexit Zirkus bis zur #EUWahl2019 um dann noch mal mitzumichen . Kann das sein ? Es ist schrecklich als normaler	Bürger	dei eigenen Volksvertreter nicht verstehen zu können . Eine eigene , geheime Welt , die #Politik .
1106266484093919233	Muss man sich auf der Zunge zergehen lassen : “ Wir verletzen die EU- #Verträge , wenn das Vereinigte Königreich nicht an der #Europawahl teilnimmt . Dann sind unsere	Bürger	nicht im #Europaparlament vertreten- aber nicht so schlimm , wir wollen ja raus “ . Wiege der Demokratie ? 🙇 🏻 ♂ ️ # Brexit https://t.co/UsRbhTyw3E
1132563341505892352	Gleich nach dem Frühstück gehen wir in unser Wahllokal🇪🇺 Demokratie geht nicht ohne Wahlen - und ohne	Wähler	! Europa ist den Spaziergang zum Wahllokal allemal wert ! - Frieden , Freiheit , Vielfalt , Stärke , Zukunft , Menschenrechte ! Denkt an den Brexit ! #Europawahl2019 #Europee2019
1102700821312126976	Flammender Appell von #Macron für Neubeginn in #Europa : „ Bürgerinnen &	Bürger	Europas , die Sackgasse des #Brexit ist eine Lehre für uns alle . Aus dieser Falle müssen wir uns befreien und der kommenden Wahl und unserem Projekt Sinn verleihen . “ #Europawahl2019 https://t.co/oaxNgJFxYJ
1122827127294963714	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
