match	matchend	s_id	region_start	region_end
693	697	t739587829198684161	693	697
1880	1900	t739062747359412227	1880	1900
2096	2113	t737730907893829633	2096	2113
2462	2481	t741043195061100544	2462	2481
2570	2583	t741204714235305984	2570	2583
2788	2807	t741037963102932992	2788	2807
3439	3443	t737744440975052800	3439	3443
3881	3896	t745035339799085056	3881	3896
3948	3959	t738710047820152832	3948	3959
4587	4606	t738758855681789952	4587	4606
6089	6105	t738585395479248897	6089	6105
7965	7968	t741593694286061568	7965	7968
8852	8866	t741589774113329152	8852	8866
9047	9050	t741735444354871297	9047	9050
9131	9147	t741570760729235458	9131	9147
9408	9412	t742632732220641280	9408	9412
9524	9526	t741589256343293952	9524	9526
11042	11051	t741578845657128960	11042	11051
11913	11923	t741573482492743680	11913	11923
12185	12199	t741595426730741760	12185	12199
12784	12796	t741514387903684608	12784	12796
13243	13248	t741596894732943360	13243	13248
14102	14116	t741591728801599488	14102	14116
14518	14522	t741551631951663104	14518	14522
14791	14805	t742963987323752449	14791	14805
16016	16033	t741563654664036352	16016	16033
16188	16202	t741543515503616000	16188	16202
16349	16367	t741588029714792448	16349	16367
16456	16472	t741541650443448320	16456	16472
17398	17411	t741501416922058752	17398	17411
17575	17589	t741591846971904001	17575	17589
18196	18201	t742315872073723904	18196	18201
18509	18515	t741620096657940480	18509	18515
20500	20512	t741527527164915712	20500	20512
20812	20826	t741589248151818240	20812	20826
21112	21128	t741531033070358528	21112	21128
21210	21230	t741540746721955840	21210	21230
22466	22479	t741538551326707712	22466	22479
23045	23060	t741501982360240128	23045	23060
23365	23371	t741560246167015424	23365	23371
25529	25546	t741594526574333952	25529	25546
25547	25567	t741598303574499328	25547	25567
26260	26284	t741653121466798080	26260	26284
27287	27306	t741590210157367296	27287	27306
27953	27961	t741584391281971200	27953	27961
28009	28016	t741576011377192960	28009	28016
28058	28079	t745514171366662144	28058	28079
28812	28824	t741528913956900870	28812	28824
28895	28907	t742067068850298880	28895	28907
29182	29191	t741510998796972032	29182	29191
29200	29221	t741506281790398464	29200	29221
30043	30053	t741640932383199232	30043	30053
30746	30767	t741561525132005380	30746	30767
30934	30939	t741533894521016320	30934	30939
31091	31103	t741530494874099712	31091	31103
31908	31918	t741562751894597632	31908	31918
33150	33163	t741506900622254080	33150	33163
34285	34297	t741554116632186880	34285	34297
34298	34312	t741555461221154816	34298	34312
34537	34555	t741539190282801152	34537	34555
35577	35579	t741546401000239104	35577	35579
35580	35582	t741546787702484992	35580	35582
35670	35682	t741537491778408448	35670	35682
36602	36617	t741588370393059328	36602	36617
37121	37136	t741539470424584192	37121	37136
37669	37683	t741509910672887808	37669	37683
38527	38545	t741568416792772608	38527	38545
38631	38642	t741517781867331584	38631	38642
39190	39209	t741532925557116928	39190	39209
39220	39236	t741554365966778368	39220	39236
39261	39263	t741581430854033409	39261	39263
39348	39365	t741514094965067776	39348	39365
39532	39534	t741513693482078208	39532	39534
39726	39729	t741536426072899584	39726	39729
39995	40002	t741531072177938432	39995	40002
40112	40131	t741584075224276992	40112	40131
40155	40173	t741543391243186176	40155	40173
40583	40584	t741579096128430080	40583	40584
40821	40830	t741506540994170880	40821	40830
41278	41294	t741573882625335296	41278	41294
41766	41768	t741513251427602432	41766	41768
42011	42020	t741552447198371840	42011	42020
42310	42319	t741542175041835008	42310	42319
42467	42480	t741522395211673600	42467	42480
44481	44495	t741591937623412736	44481	44495
45308	45326	t741577370151325697	45308	45326
45867	45871	t741560807985688576	45867	45871
46015	46028	t741529260641390592	46015	46028
46029	46049	t741551283740528640	46029	46049
46139	46150	t741517387640524800	46139	46150
47400	47422	t741591675479445504	47400	47422
47986	48007	t741578360862740481	47986	48007
48714	48725	t741576458355806208	48714	48725
49073	49081	t741512192093097985	49073	49081
49549	49570	t741574888910163968	49549	49570
49617	49630	t741601564524044288	49617	49630
49683	49702	t741589811581100033	49683	49702
50343	50358	t741568066526535680	50343	50358
50474	50487	t741609611539664896	50474	50487
50488	50501	t741578120160022528	50488	50501
50618	50628	t741532702273351680	50618	50628
50830	50841	t741658361159163904	50830	50841
50842	50862	t741564994584727552	50842	50862
51711	51726	t741576490098266112	51711	51726
51747	51760	t741558714465943552	51747	51760
51995	52000	t741593399233515520	51995	52000
52940	52946	t741667861157056513	52940	52946
52947	52969	t741564935642062848	52947	52969
53518	53532	t741586922729033728	53518	53532
55395	55407	t741590781496938496	55395	55407
55408	55422	t741591507744915456	55408	55422
55467	55484	t741592176702849024	55467	55484
56006	56008	t741596942732513281	56006	56008
56955	56976	t741585266322907136	56955	56976
58278	58279	t741561973385613312	58278	58279
59181	59185	t741603379470868481	59181	59185
60426	60449	t741594105466265600	60426	60449
60605	60617	t741507859595329536	60605	60617
63482	63492	t741663694837436416	63482	63492
64268	64280	t741516664773218304	64268	64280
64416	64425	t741567031619772416	64416	64425
65176	65182	t741619796903661568	65176	65182
65183	65197	t741555384654155776	65183	65197
65621	65635	t741595588886728704	65621	65635
66420	66437	t741557815551131648	66420	66437
67459	67478	t741536490648375297	67459	67478
67544	67567	t741557549783207936	67544	67567
67816	67828	t741527303151341568	67816	67828
69470	69483	t741586429826891776	69470	69483
69549	69566	t741570216891670528	69549	69566
69855	69868	t741569747620356096	69855	69868
70986	70989	t741565554201403392	70986	70989
71163	71174	t741661146424475652	71163	71174
71894	71907	t741555276772483072	71894	71907
73535	73548	t741501454448496640	73535	73548
73741	73759	t741559102451523584	73741	73759
73923	73938	t741598211077472260	73923	73938
74304	74314	t741594659072421888	74304	74314
74315	74329	t741595640707330048	74315	74329
74828	74840	t741528811880210432	74828	74840
74916	74925	t741598696933036032	74916	74925
75581	75602	t741532068505649152	75581	75602
76312	76327	t741589663190777856	76312	76327
76718	76728	t741510099563339777	76718	76728
77237	77254	t741520974760300544	77237	77254
79306	79325	t741560423837761536	79306	79325
79678	79692	t741592205903663104	79678	79692
79732	79733	t741548546994900992	79732	79733
80355	80369	t741558064298504192	80355	80369
80388	80403	t741576387652378625	80388	80403
80801	80821	t741516820067323904	80801	80821
81247	81258	t741629599466029056	81247	81258
81372	81388	t741540244370030592	81372	81388
82330	82350	t741573219354873857	82330	82350
82868	82883	t741532184721264640	82868	82883
82933	82947	t741589870892752896	82933	82947
83656	83662	t741589862449590272	83656	83662
83672	83679	t741669517751910400	83672	83679
83923	83936	t741560872179486720	83923	83936
85130	85144	t741589605292642305	85130	85144
85885	85898	t741538341015945216	85885	85898
86226	86229	t741532430977241088	86226	86229
86570	86584	t741595048731627520	86570	86584
87217	87236	t741637365307965440	87217	87236
88531	88533	t741570208599527424	88531	88533
89478	89485	t741525210613088256	89478	89485
89486	89496	t741526666711703554	89486	89496
89497	89513	t741574926914748416	89497	89513
89566	89582	t741527949883637760	89566	89582
